-64,0,-16256
0,0,-16000
0,64,-15936
0,64,-16064
0,-192,-16384
-192,-384,-16832
0,64,-16384
192,384,-16448
64,64,-16320
-192,0,-17088
-64,-320,-16960
-64,256,-17024
0,-64,-16960
0,128,-16832
64,0,-16896
0,-64,-17024
64,0,-16832
-64,-64,-16896
64,64,-17088
-64,0,-16768
-64,64,-17344
64,-64,-16960
-64,-320,-16448
-64,320,-17472
64,-256,-16576
-192,192,-15552
-192,-448,-16384
128,-64,-15936
192,-320,-16000
-256,-256,-16192
-192,-896,-16576
-64,0,-16704
-64,64,-16960
-64,-192,-16448
0,-64,-16832
64,256,-16640
-64,-64,-16576
0,-64,-16896
64,128,-16640
-64,64,-17024
0,-128,-16640
0,64,-16704
-128,-64,-16768
0,0,-16640
0,-64,-16448
64,0,-16640
-64,-192,-16640
64,64,-16640
-64,-64,-16640
-64,0,-16768
-64,-64,-16512
64,-64,-16640
-128,128,-17216
128,-128,-16128
0,256,-16640
-256,-256,-16832
128,-192,-16320
-128,192,-16704
64,128,-16448
128,256,-16960
192,192,-16832
512,0,-17088
2752,-3072,-16768
2880,1344,-15936
1664,1664,-13952
-3456,704,-16640
-3584,1024,-13952
-640,448,-13248
3904,-576,-15552
3264,-4096,-20288
-768,2176,-20032
-2816,-2432,-16704
-384,-1280,-15680
3008,2048,-19008
2688,2816,-19840
-3712,1088,-18048
-5248,256,-13696
-192,448,-12352
4160,-1536,-14784
2944,-3008,-19840
-704,256,-18944
-2496,-1792,-16960
-832,-896,-16000
3584,896,-18496
2880,2560,-21376
-3968,1856,-18368
-4736,-448,-15104
-1536,1408,-12736
3648,-704,-14528
5312,-2560,-18624
640,-832,-19456
-3008,-960,-19328
-2752,-1088,-16128
2432,-320,-17216
-8320,448,-16320
-3136,512,-12800
2816,-4416,-12416
6656,1216,-18752
1728,-8256,-21376
-3072,4992,-22080
-2752,-1600,-14848
1024,448,-15104
4800,192,-17664
1472,1728,-21312
-8128,3200,-18688
-5696,1856,-13632
0,-576,-10688
3648,-448,-13184
8640,-2240,-19200
-2496,1152,-17088
-3712,-1920,-17664
0,-2816,-14592
3584,-960,-18496
2048,1280,-20736
-5760,6592,-18944
-4992,192,-14912
896,896,-11904
6400,-3328,-15296
3584,-4800,-19648
-2624,3200,-19136
-3712,-2816,-14784
64,-2176,-13632
7168,2880,-19456
